target	model	gene_universe	n	pearson	spearman	r2	mean_best_iter
saluki_human_pc1	xgb_cuda	target_specific	13532	0.7180430198180555	0.7084699045948583	0.5145545920745966	948.2
saluki_human_pc1	hgb_ridge_0.8_0.2	target_specific	13532	0.714570338254201	0.70595708807434	0.5089328431427638	
saluki_human_pc1	hgb	target_specific	13532	0.7103791685414127	0.7005412443238183	0.5039594112493343	
saluki_human_pc1	xt	target_specific	13532	0.6862960163305587	0.6770988377313947	0.46639934207526057	
saluki_human_pc1	ridge	target_specific	13532	0.6794870503925963	0.6822568694573756	0.46170150999261494	
human_full_pc1	xgb_cuda	target_specific	15176	0.685435849145323	0.6752431918938965	0.4687281798392936	1153.6
human_full_pc1	hgb_ridge_0.8_0.2	target_specific	15176	0.6730000481678736	0.6653709449243723	0.45087334277091184	
human_full_pc1	hgb	target_specific	15176	0.6695221463106351	0.6608082832204307	0.4473465482270924	
human_full_pc1	xt	target_specific	15176	0.6509020397494477	0.6420380517519119	0.4191307680887212	
human_full_pc1	ridge	target_specific	15176	0.628949211051562	0.6344695370501545	0.39552939688312583	
human_pruned_pc1	xgb_cuda	target_specific	14560	0.7055556008464938	0.6956609225029522	0.49701166230902993	1176.0
human_pruned_pc1	hgb_ridge_0.8_0.2	target_specific	14560	0.7008690586325583	0.6919318605513365	0.48949128312958823	
human_pruned_pc1	hgb	target_specific	14560	0.697695160019945	0.6873352921196367	0.4861077778581656	
human_pruned_pc1	xt	target_specific	14560	0.6739261823136301	0.6644612540457355	0.4494943327315898	
human_pruned_pc1	ridge	target_specific	14560	0.6573226642903647	0.6628966808599694	0.4320438851935965	
